url,sha256,bytes,fetched_at
https://www.sec.gov/Archives/edgar/data/101830/000010183015000005/s-20141231.xml,dce6df0aaa4fa3ac0b720b60726d5e8587e4041efb3f20ece6ae0500fdeb3d69,5007286,2026-09-24T02:39:11.450127+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183015000012/s-20150331.xml,7726e3195c68a50f23cf6e0ad8c74e4b349aea7c113f5c0b34999e7492f1eef5,8233875,2026-09-24T02:27:03.064313+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183015000019/s-20150630.xml,5e8386e951d5e9b45490786fd7ff88a6be3fca0cc0742f9888ce31b2ba396d6e,3020971,2026-09-24T02:40:02.590442+00:00
https://www.sec.gov/Archives/edgar/data/101830/000010183015000039/s-20150930.xml,ba383d37dd8832c97693b05878a16d949049620a46bee498142e2b685b33b1d8,3992976,2026-09-24T02:40:38.274723+00:00
https://www.sec.gov/Archives/edgar/data/101830/000119312509163726/s-20090630.xml,de948f0d1c66fc7abac379d4945f6b6a571306d52260dd263f59fec7847dfd02,478434,2026-09-24T02:29:26.771151+00:00
https://www.sec.gov/Archives/edgar/data/101830/000119312509227316/s-20090930.xml,ba07700e4eb8897b7c6db495399890b34afa7854915e9acdc973296818b1108c,490563,2026-09-24T02:29:50.507913+00:00
https://www.sec.gov/Archives/edgar/data/101830/000119312510042491/s-20091231.xml,5b51230eaa74a4d13299e7fcb5e6809713a0a1b77cf9d00b3a83f55e17b7b152,863238,2026-09-24T02:24:07.343804+00:00
https://www.sec.gov/Archives/edgar/data/101830/000119312510108977/s-20100331.xml,98d5f851dd832df1208c32f8bf68ab174f11863d98ad117e7d5c0641112bfc8b,392077,2026-09-24T02:30:06.896947+00:00
https://www.sec.gov/Archives/edgar/data/101830/000119312510178859/s-20100630.xml,f8e40cc038468ea681d825af4decd7c42e0f2730f3841d8c96f909c3dbd6d070,907738,2026-09-24T02:30:25.572225+00:00
https://www.sec.gov/Archives/edgar/data/101830/000119312510249235/s-20100930.xml,c588927952d8fa2fae67edc396b974c2260069f4df2a015b0d43e3f5e23ca23f,998100,2026-09-24T02:31:10.453130+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000102621411000023/fmcc-20110630.xml,1cb7c4879647810109b9374e621d2c64dcfa6631055a35f897322d478198d6ad,3756112,2026-09-24T02:32:19.113730+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000102621411000043/fmcc-20110930.xml,456a066bbe562b4726af119ff6aa8eccfe2d2ac97b43c7e7163384615dbd7c02,6257593,2026-09-24T02:32:42.947276+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000102621412000039/fmcc-20111231.xml,0da4357b240945a17c3b3f233e389db24faddd2081e1ef7eeb6d699aae15361b,6123892,2026-09-24T02:25:33.886479+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000102621412000047/fmcc-20120331.xml,314e013027f8ce592afe4f7b49b2fd37228df0b2018ef89cc7dcb0c59ce93921,5358463,2026-09-24T02:33:33.468560+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000102621413000032/fmcc-20130930.xml,f36b614d368466ed326e8503fbb4f7968c9eeb929e3a2e0c4b4ce681fd872f5b,18326724,2026-09-24T02:36:52.870787+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000102621414000024/fmcc-20131231.xml,fa3dc33adbaf0fe7ce8154aa1134e8312c059ed30c4e405dae37287a1f55884b,16567783,2026-09-24T02:26:24.819116+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000102621414000030/fmcc-20140331.xml,fe6534b5fe278b0812145924197c28cb8f28be0c7f88fb278e3914018c65f8d2,14157680,2026-09-24T02:37:35.729475+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000102621414000051/fmcc-20140630.xml,0e58d03e10e3ef083fe435fb964f58e3baf5cdcc8db17aed9443abbcadd48d13,17801569,2026-09-24T02:38:09.467365+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000102621414000070/fmcc-20140930.xml,479d3aa42460cbde86aa0c1fbfa0831ac84c39ac21edc8f90a66c2e9c8635551,17539853,2026-09-24T02:38:43.571320+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000102621415000015/fmcc-20141231.xml,4321bcf5365a5795891a5f8e454edad01dfe14a0c33be992e000d21806205321,15406934,2026-09-24T02:26:46.873388+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000102621415000029/fmcc-20150331.xml,83fd9ce6216ec5825c4e2142094825139cc410b91017ea0ece279c79f3f3b828,12799031,2026-09-24T02:39:24.333991+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000102621415000053/fmcc-20150630.xml,72bb7e545209dfcb82adef1597033dec1c94725806e23bd47c6c79e65beb76f9,16002674,2026-09-24T02:39:51.370184+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000102621415000076/fmcc-20150930.xml,8892949ff1f19c9ef65cbab1c5b71b76dce8acfa9c3e47b8532309c2b28383e6,16080298,2026-09-24T02:40:16.522023+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000119312512339405/fmcc-20120630.xml,bf092349f8db1eaa91e581a4892244b19f5440fde0e747361cd8c939a57c93e5,14281058,2026-09-24T02:34:17.464973+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000119312512453228/fmcc-20120930.xml,259431212c426787ab847b8a80ae2205ea5701f598790e87cc46af4f038a5f41,13945412,2026-09-24T02:34:51.311904+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000119312513084154/fmcc-20121231.xml,2a7ea99ce61faf9c468d4b89c963b834814ea8da42ac49b9169469cca3bef68a,12860065,2026-09-24T02:25:56.113809+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000119312513206072/fmcc-20130331.xml,db84b58fac34db3056f4f08fc19078594d16e2a078c03b87626343bf2bc9420a,11886883,2026-09-24T02:35:44.641447+00:00
https://www.sec.gov/Archives/edgar/data/1026214/000119312513323005/fmcc-20130630.xml,377255a1d7bfc39d0c8482b974755b38ecb2ce8b95062a2be214fcf7f49fe6a1,14850998,2026-09-24T02:36:17.256902+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000104746909006994/qcii-20090630.xml,a1eef6098e773097347b86b629616085d6c1c3db1368c1c63188281e0fcf9943,399292,2026-09-24T02:29:23.479582+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000104746909007075/qcii-20090630.xml,8f0838c7ba6e9a2a494fdb25d1dcc342ed2d854642ee4670e7f97f7e11fef515,898456,2026-09-24T02:29:24.276606+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000104746909009249/q-20090930.xml,6641bf190c2be2a6c8e8646170416d7892ab1699a094642fd0733b9a374e7f11,941435,2026-09-24T02:29:42.363966+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000104746912002071/q-20111231.xml,b798dee6545c6727a126ea5c6370aa6f8b5d07ca1a453af72cd55cf06ce08513,2051365,2026-09-24T02:25:31.970008+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000104746912006083/q-20120331.xml,7d598eea45f6b5f0d98da5174172da716d36078ee518886756f4cd69257d6855,571428,2026-09-24T02:33:55.964753+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000104746912008288/q-20120630.xml,7d6ce6a1b781422f0b5db1b1e30ce8bbbc3f8c71c1d9ef30579e2a4d9c54e318,1741692,2026-09-24T02:34:28.180280+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000104746912010449/q-20120930.xml,41fa46a329440904149b9639e56501cb003214b342ff1de0b77ec3d21f47e933,2261233,2026-09-24T02:35:06.927496+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000104746913002604/q-20121231.xml,646e7907883b0c8aa0c14db4f09997e11fdc48bf447e948204b6be86f0506b18,4461135,2026-09-24T02:26:02.233228+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000104746913008453/q-20130630.xml,250a65baca51a80aea356869b8f18a4e2ce4002c7b719b4a4e958d1e4f728716,1455605,2026-09-24T02:36:27.144589+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000119312510032428/q-20091231.xml,eb177d341a1c1883eb40c60f987522b16cb708cd2cc417f013b82ba0a5352240,2248464,2026-09-24T02:23:57.121924+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000119312510108881/q-20100331.xml,0d65881b952cca881f4b11011e95b6a1f4a9c6f182a17e9006c8a640bf336a7d,780517,2026-09-24T02:30:06.111301+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000119312510181047/q-20100630.xml,c5d98f31fce84b326dacda7d09d8bc0ec79dad19c67edd44887743f0dacb4df8,2378060,2026-09-24T02:30:35.333337+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000119312510245829/q-20100930.xml,011521c9b664e8c5fa8f7adaa4ea85ac123240dd0351daa7da389453c7087be4,2606221,2026-09-24T02:31:00.499938+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000119312511036846/q-20101231.xml,c3eb4acc182473c9c664c010465f4e7d4860e302e482231632c186eb6f9d9acf,7308804,2026-09-24T02:24:19.983908+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000119312511130430/cik001037949-20110331.xml,1f1b7d95b5ff39d94ed2dee64b66a55a5a7a2d2ddd1c229204ed1cbd73580983,1976381,2026-09-24T02:31:45.666014+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000119312511216547/cik0001037949-20110630.xml,d3a3848eb5831d4c090224ca794187ac1619e0babee0f4c86b5ceb6f242a88e8,2437280,2026-09-24T02:32:26.577970+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000119312511301873/cik0001037949-20110930.xml,6baa4b123e223aaff73364e3f7232e7783a2b3c7ea1f3afe0421edba30256ace,2781661,2026-09-24T02:32:57.728674+00:00
https://www.sec.gov/Archives/edgar/data/1037949/000144530513003016/q-20130930.xml,0de384950f2fb8744f8cb679754a6377c2530c79a2c661bf88a1881061e2ef51,2748316,2026-09-24T02:37:06.921130+00:00
https://www.sec.gov/Archives/edgar/data/1041061/000104106113000035/yum-20130615.xml,370f6689bd41008ddb8ab983e7b30e92db5ec64c7e2904d60cd9aa4c7a25ec04,1480118,2026-09-24T02:52:50.569403+00:00
https://www.sec.gov/Archives/edgar/data/1041061/000104106114000007/yum-20131228.xml,f12fe1bfae57e0e4adc3bcf2e22f3d20ffe24c41357f5d31f0044d5ae24d318b,4820737,2026-09-24T02:52:55.543734+00:00
https://www.sec.gov/Archives/edgar/data/1041061/000104106114000023/yum-20140614.xml,81bc9e6e153f918d58596ca11ae10a9b937216a4b242728a95621a4a15dbd7b9,956586,2026-09-24T02:52:59.602941+00:00
https://www.sec.gov/Archives/edgar/data/1041061/000104106115000007/yum-20141227.xml,3d778406df7ab8a69b0226ae5f9f6d8cccff599b7ea89df0df282de8908342e4,4241845,2026-09-24T02:53:02.341046+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420710000005/wag-20091130.xml,6276201cfd9f33515b0e708c7d09c284a12400f8cefb05d164160d883898fcda,195495,2026-09-24T02:29:59.350722+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420710000039/wag-20100228.xml,aa943b1216a23c94d07f2a4efadd0c4bf617082057654ad16ec28ce84e45e1cb,259257,2026-09-24T02:30:01.740674+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420710000059/wag-20100531.xml,4f2fa7f5315522aa2adcbd043183b2db569c4e8bef9fd1c1af36dd6b5f8812a6,300974,2026-09-24T02:30:19.394625+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420710000098/wag-20100831.xml,eb6b8f89e2685be87c073706f9e8a6708e3217ee45a5b72b7756aa26891727ea,924768,2026-09-24T02:24:17.245503+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420711000005/wag-20101130.xml,079b22881e3bd9a75435dc5cd8b9d3635c054ac372da1cfa3589d6a2c0de8713,767722,2026-09-24T02:31:23.124286+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420711000028/wag-20110228.xml,4bf1401f367473fceff188cbe6b4f66fcfe9409088da9427c81dc8e0533f5da0,908076,2026-09-24T02:31:28.530700+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420711000046/wag-20110531.xml,39634873d0f1d98c929211c5e8bcbdfc8086a6db9071609825bafd3a6a5a2dba,920336,2026-09-24T02:31:58.942296+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420711000102/wag-20110831.xml,730d4cca40018d7230af4ab3ec3c55b7b8e58786e92c069b5b67b0d7c56177f4,2021689,2026-09-24T02:24:52.478923+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420711000119/wag-20111130.xml,38fa609cb582f93347e43281a051711cc546461793f2f05409ff22e9e97fca23,611798,2026-09-24T02:33:16.744209+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420712000021/wag-20120229.xml,5ec885651a526d6cdb1ff2cfdb345655afc0811dace71b9ac2937be85e6cac1c,705472,2026-09-24T02:33:23.512984+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420712000024/wag-20120229.xml,5ec885651a526d6cdb1ff2cfdb345655afc0811dace71b9ac2937be85e6cac1c,705472,2026-09-24T02:33:24.351695+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420712000040/wag-20120531.xml,668714d399e27fa4cdddd8f3ddc2dd40701049d2939f13e71737f9fddc3e7ab1,641206,2026-09-24T02:33:57.786303+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420712000044/wag-20120531.xml,668714d399e27fa4cdddd8f3ddc2dd40701049d2939f13e71737f9fddc3e7ab1,641206,2026-09-24T02:33:58.420513+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420712000098/wag-20120831.xml,b01d0fa74a70ff0df999a9b2b3b992a012e76ee81caf3e5924a05960ee4b6383,2119221,2026-09-24T02:25:39.723289+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420712000129/wag-20121130.xml,20d7199cb043f28a27f3ba8bb3205e9ffaaa754ea4c5c516d2be7ee922d215b6,874159,2026-09-24T02:35:09.880440+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420713000031/wag-20130228.xml,9e43d67707090b052a461dc23819763dad2f571c7774d8f36d670c33d2d9966c,823487,2026-09-24T02:35:17.827055+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420713000051/wag-20130531.xml,a015b45bf45b9dbaae7898d085675353e8b119773be7322125644b9c945e11f2,898558,2026-09-24T02:35:53.081384+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420713000104/wag-20130831.xml,7495ce964a94e92ac1b98c239b929baf4f6fa25a8777374967dbedee527b5e14,1943802,2026-09-24T02:26:09.908987+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420713000141/wag-20131130.xml,648cbe10fd29315821c5e7a818935949c43036a6c3e7c44633faeed4e6e51bde,861783,2026-09-24T02:37:08.821516+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420714000027/wag-20140228.xml,b06e367e1a6a051e3574e8778fda5f282729a357403bf146f8b4e21369a831b2,931828,2026-09-24T02:37:16.088494+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420714000050/wag-20140531.xml,b75f815f2b9f39b6322bafbd9a64cd45f28e54399c77bcdda8bc73298993e674,1087917,2026-09-24T02:37:48.225581+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420714000104/wag-20140831.xml,64b852d2b0436a79d2e5e2398e7f781939d2f5ded88a3c6cca7edbcdb57bb613,2219642,2026-09-24T02:26:40.510613+00:00
https://www.sec.gov/Archives/edgar/data/104207/000010420714000112/wag-20140831.xml,461a48b5d92f7b73d5bcf827e8aab4dfc571809b055666cfb2f628cb15da7a96,2359764,2026-09-24T02:38:33.771554+00:00
https://www.sec.gov/Archives/edgar/data/104207/000114036114046621/wag-20141130.xml,cb693f7f970c997a89115493b56962ebcdb2662ce009670dc489b813e3955a42,1346251,2026-09-24T02:39:08.840082+00:00
https://www.sec.gov/Archives/edgar/data/1047699/000095012310074900/kg-20100630.xml,9f23bfaaf9fcd5f141ba65d83e186a6b69fd73091ca8059d7005395029760f63,950459,2026-09-24T02:30:39.662039+00:00
https://www.sec.gov/Archives/edgar/data/1047699/000095012310101799/kg-20100930.xml,f89282a254f55bd6ecaa151d70006546d249aed96281642e7939fd1382e0595d,974978,2026-09-24T02:31:07.335253+00:00
https://www.sec.gov/Archives/edgar/data/1048286/000144530512002157/mar-20120615.xml,de59fd1fe3ebe76d90964b243374458d3d831f8832cf118a4e26aa0659e9d7d9,1315808,2026-09-24T02:52:47.867836+00:00
https://www.sec.gov/Archives/edgar/data/1048286/000144530513001794/mar-20130630.xml,28e4ca1fc5cef1c4bb085a437e0caeff04fe33d75fe2aa6e409a1dc96142ea06,1376222,2026-09-24T02:52:54.081465+00:00
https://www.sec.gov/Archives/edgar/data/1053112/000110465909048741/cvc-20090630.xml,633f492f7932beaa2186346fc97664e5e0e33f1b098d2104d3c03997d27db6b4,1782847,2026-09-24T02:29:39.639822+00:00
https://www.sec.gov/Archives/edgar/data/1053112/000110465909052668/cvc-20090630.xml,633f492f7932beaa2186346fc97664e5e0e33f1b098d2104d3c03997d27db6b4,1782847,2026-09-24T02:29:40.385887+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000095012309031817/btu-20090630.xml,6622676a956dc392ecd1c6d09ba4a510cf712b70db5d30f19d46a19f74e550b8,2917146,2026-09-24T02:29:29.900235+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000095012309058979/btu-20090930.xml,ccb851c7b1bc9e726e23fc6737b69de1991f86c25fcb0755656a15b2af8d0b6f,2734290,2026-09-24T02:29:49.058284+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000095012310016425/btu-20091231.xml,f48c38ae73f9fac8d6dfc70953c895355498b2dad86a854284187d4109ac5eb6,1918181,2026-09-24T02:24:00.992789+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000095012310046563/btu-20100331.xml,0d873553638a116311410fa069b848081e35ed48082356b9a3e74ee8f43e7ebc,630602,2026-09-24T02:30:09.615742+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000095012310073991/btu-20100630.xml,226548dab34feaefdf03128efc724739ccf90a4cdd270d208c1a0eaba898b1e3,1784481,2026-09-24T02:30:27.230842+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000095012310101488/btu-20100930.xml,fc53c82817c2d4aa36b7e841e61ed9af1d87b09ebb32a8646721a084a70e73e0,1788936,2026-09-24T02:31:04.869310+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000095012311019465/btu-20101231.xml,93f3e6cc70f7df33ccf348e6d1bb49ed5e2057700900400f2e98a6754f1992ed,4023043,2026-09-24T02:24:37.631306+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000095012311046744/btu-20110331.xml,c0e6c768cf152dd2819cd01cc2bfb0d15b0372ff2e9e673996bf15d110039e16,1417877,2026-09-24T02:31:42.323736+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000095012311073576/btu-20110630.xml,2b8104b472cabc280058a7d17ac33550328b6ca6014088461df53a29f79761c7,1840680,2026-09-24T02:32:12.175285+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472811000019/btu-20110930.xml,bd1c28ef1e8cd6c28e1037da017b3887abdd9ccec54ab4070f1d599b475a9347,4370909,2026-09-24T02:32:48.399906+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472812000020/btu-20111231.xml,39e7b1aa16d57d23134bfb572e570d0dea259a0e51cb28a4a7c9f132f19483da,7083483,2026-09-24T02:25:19.174305+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472812000034/btu-20120331.xml,362a5b4afa00a40125a5b705c2b7ee671626863ff235f4d5a28bb0fcb300d143,3389092,2026-09-24T02:33:37.779869+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472812000059/btu-20120630.xml,4fb34ec94983fc4b44617f301fbc865d373121138f72577117afd327d00f1082,4606136,2026-09-24T02:34:10.147916+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472812000079/btu-20120930.xml,0e6308988b2b54dae6b84d90c45101cf72fa84ca93460992d870a4af661f1a4b,4616209,2026-09-24T02:34:56.826365+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472813000014/btu-20121231.xml,94cac8e0590b7e7f4b7f9728d37116ec828d94061a237186d3dd6c39a0be63fe,8347012,2026-09-24T02:25:47.717700+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472813000044/btu-20130331.xml,23e238a6159d3c918bb51c036325d2057e1ec751375f5e6210677c42ddb65f41,4105277,2026-09-24T02:35:42.805525+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472813000076/btu-20130630.xml,9dff5ecfb6dc9f4bdc325fd33773c99b429fbabbf7e61586c99fc27b72fb0ede,5352233,2026-09-24T02:36:21.598424+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472813000119/btu-20130930.xml,0a1027f9cd7e4e6d210b94136dc6f3204d9f8b2fbece5aadab375a0feb9f2e7a,5493153,2026-09-24T02:37:00.102603+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472814000015/btu-20131231.xml,a3e121a8a3844d33506b047f320329b348d562ead5e11665aad405efc68eec70,9057912,2026-09-24T02:26:18.462811+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472814000054/btu-20140331.xml,561c4407edf3afe94f026ce944330f894e5bf8390dc748c97a80559e0a727134,4273731,2026-09-24T02:37:44.323722+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472814000101/btu-20140630.xml,29850241e301ea90414c060b23c63a39499501c32afc363e8d86834ebbfb60d1,5673004,2026-09-24T02:38:16.423775+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472814000119/btu-20140930.xml,df165de490aa79334e70ab7b4705e5dd41b72dd10df9c0dbd0a691ae5eccf141,5598752,2026-09-24T02:38:44.527991+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472815000021/btu-20141231.xml,81c99a633a5a9b20296f1b503d8eda4b5496f0b70ad1448a78e2d57b755c6a4f,8910115,2026-09-24T02:26:52.213757+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472815000042/btu-20150331.xml,0973e8acef1e15cb81e45e84474b1b78f5dfaf06b7b8a484852b8813a88a79b1,3847808,2026-09-24T02:39:25.269353+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472815000073/btu-20150630.xml,b15d9fc087e135f2a8f72820cd9370b6f17387503fba0784069d9d1594d14746,5126975,2026-09-24T02:40:03.527726+00:00
https://www.sec.gov/Archives/edgar/data/1064728/000106472815000098/btu-20150930.xml,0e7b35a949e9f6a72d93703a199f5ac7b6e8e98a64cf28ed63353bc47588c074,5242442,2026-09-24T02:40:45.406217+00:00
https://www.sec.gov/Archives/edgar/data/1066107/000095012309032414/ep-20090630.xml,1728dcc66fd59b3d0788b7590f395700015485f528f8ea0d5cb4b81eff7332e7,1031396,2026-09-24T02:29:36.538076+00:00
https://www.sec.gov/Archives/edgar/data/1066107/000095012309059588/ep-20090930.xml,3124ab02b8af7aaf3888401e74498cb8bd85a7bbc108989c2acd9079e2f1e8e4,1001950,2026-09-24T02:29:54.358832+00:00
https://www.sec.gov/Archives/edgar/data/1066107/000095012310019484/ep-20091231.xml,5cd9f29f77b16697c6dc928f5261a169d95d69c6bc39789c5541434dca7e2f28,2999163,2026-09-24T02:24:11.709691+00:00
https://www.sec.gov/Archives/edgar/data/1066107/000095012310046686/ep-20100331.xml,1a3733881ae90734e84ee8d0faf8e17039b48f986da5e04157497c1735203d64,355401,2026-09-24T02:30:14.822866+00:00
